NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
49842,737754,DU-145,92.0,89.54230499267578,2.4576950073242188,XGBoost,XGBoost
141540,180973,DU-145,-18.0,13.75190258026123,-31.75190258026123,XGBoost,XGBoost
13875,63878,DU-145,-45.0,-36.16465759277344,-8.835342407226562,XGBoost,XGBoost
719627,763371,DU-145,38.0,22.98118782043457,15.01881217956543,XGBoost,XGBoost
3053,141540,DU-145,1.0,-0.7890025973320007,1.7890025973320007,XGBoost,XGBoost
8806,24559,DU-145,-46.0,-13.750161170959473,-32.24983882904053,XGBoost,XGBoost
681239,755986,DU-145,9.0,-7.53339958190918,16.53339958190918,XGBoost,XGBoost
66847,608210,DU-145,-4.0,-11.164287567138672,7.164287567138672,XGBoost,XGBoost
19893,743414,DU-145,9.0,-21.690088272094727,30.690088272094727,XGBoost,XGBoost
721517,737754,DU-145,-16.0,-68.52727508544922,52.52727508544922,XGBoost,XGBoost
45388,169780,DU-145,-42.0,-35.2855110168457,-6.714488983154297,XGBoost,XGBoost
79037,609699,DU-145,21.0,-7.071786403656006,28.07178640365601,XGBoost,XGBoost
13875,38721,DU-145,-61.0,-43.0325813293457,-17.967418670654297,XGBoost,XGBoost
45388,92859,DU-145,8.0,-59.61233139038086,67.61233139038086,XGBoost,XGBoost
34462,38721,DU-145,-44.0,-10.28343105316162,-33.71656894683838,XGBoost,XGBoost
125066,747972,DU-145,17.0,-8.36826229095459,25.36826229095459,XGBoost,XGBoost
79037,673596,DU-145,14.0,2.542343139648437,11.457656860351562,XGBoost,XGBoost
19893,38721,DU-145,-4.0,-10.072863578796388,6.072863578796387,XGBoost,XGBoost
26271,45388,DU-145,-68.0,-52.1959342956543,-15.804065704345703,XGBoost,XGBoost
13875,218321,DU-145,-27.0,-34.13005828857422,7.130058288574219,XGBoost,XGBoost
38721,753082,DU-145,-2.0,-13.76943302154541,11.76943302154541,XGBoost,XGBoost
141540,702294,DU-145,27.0,-8.00125503540039,35.00125503540039,XGBoost,XGBoost
34462,49842,DU-145,-2.0,67.87284851074219,-69.87284851074219,XGBoost,XGBoost
45388,719344,DU-145,-37.0,-41.62263870239258,4.622638702392578,XGBoost,XGBoost
71423,719627,DU-145,-45.0,-40.52299118041992,-4.477008819580078,XGBoost,XGBoost
266046,608210,DU-145,32.0,0.5790234804153442,31.420976519584656,XGBoost,XGBoost
752,369100,DU-145,-15.0,-24.23778343200684,9.237783432006836,XGBoost,XGBoost
750,761432,DU-145,-73.0,45.983001708984375,-118.98300170898438,XGBoost,XGBoost
246131,747974,DU-145,0.0,47.83805084228516,-47.83805084228516,XGBoost,XGBoost
1390,749226,DU-145,3.0,-4.834733486175537,7.834733486175537,XGBoost,XGBoost
713563,747974,DU-145,12.0,56.5967903137207,-44.5967903137207,XGBoost,XGBoost
169780,763371,DU-145,-17.0,-8.485539436340332,-8.514460563659668,XGBoost,XGBoost
24559,122819,DU-145,1.0,23.80599975585937,-22.80599975585937,XGBoost,XGBoost
608210,712807,DU-145,16.0,-5.190650939941406,21.190650939941406,XGBoost,XGBoost
77213,608210,DU-145,-1.0,-2.260249614715576,1.2602496147155762,XGBoost,XGBoost
85998,749226,DU-145,-56.0,-30.86057472229004,-25.13942527770996,XGBoost,XGBoost
754230,756645,DU-145,-22.0,-30.98810577392578,8.988105773925781,XGBoost,XGBoost
122819,760766,DU-145,-25.0,26.5244197845459,-51.5244197845459,XGBoost,XGBoost
49842,715055,DU-145,99.0,114.65521240234376,-15.65521240234375,XGBoost,XGBoost
26271,737754,DU-145,-54.0,-31.79496383666992,-22.20503616333008,XGBoost,XGBoost
13875,14229,DU-145,-17.0,-46.05522537231445,29.055225372314453,XGBoost,XGBoost
762,79037,DU-145,11.0,-31.132827758789062,42.13282775878906,XGBoost,XGBoost
122758,608210,DU-145,37.0,-13.988966941833496,50.988966941833496,XGBoost,XGBoost
71423,122758,DU-145,-44.0,-58.26359176635742,14.263591766357422,XGBoost,XGBoost
718781,760766,DU-145,17.0,11.165277481079102,5.834722518920898,XGBoost,XGBoost
713563,719276,DU-145,55.0,45.50926208496094,9.490737915039062,XGBoost,XGBoost
122819,753082,DU-145,70.0,17.281753540039062,52.71824645996094,XGBoost,XGBoost
32065,757441,DU-145,-18.0,-14.297659873962402,-3.7023401260375977,XGBoost,XGBoost
122758,747972,DU-145,-39.0,-13.007112503051758,-25.99288749694824,XGBoost,XGBoost
3088,755986,DU-145,18.0,-13.043294906616213,31.04329490661621,XGBoost,XGBoost
118218,749226,DU-145,-46.0,-36.01799011230469,-9.982009887695312,XGBoost,XGBoost
92859,608210,DU-145,16.0,-141.92417907714844,157.92417907714844,XGBoost,XGBoost
8806,118218,DU-145,-29.0,-35.77626419067383,6.776264190673828,XGBoost,XGBoost
19893,92859,DU-145,-6.0,-93.19278717041016,87.19278717041016,XGBoost,XGBoost
79037,180973,DU-145,-43.0,-20.9372615814209,-22.0627384185791,XGBoost,XGBoost
34462,747599,DU-145,-22.0,-16.86272621154785,-5.137273788452148,XGBoost,XGBoost
369100,713563,DU-145,8.0,-4.340877056121826,12.340877056121826,XGBoost,XGBoost
125066,763371,DU-145,-19.0,15.32017421722412,-34.32017421722412,XGBoost,XGBoost
122819,761432,DU-145,-45.0,42.7756233215332,-87.7756233215332,XGBoost,XGBoost
119875,747972,DU-145,-49.0,-34.75150680541992,-14.248493194580078,XGBoost,XGBoost
226080,749226,DU-145,-5.0,-5.11659574508667,0.1165957450866699,XGBoost,XGBoost
266046,756645,DU-145,15.0,-6.402756690979004,21.402756690979004,XGBoost,XGBoost
750,698037,DU-145,27.0,-5.558521747589111,32.55852174758911,XGBoost,XGBoost
753082,763371,DU-145,13.0,9.46681785583496,3.533182144165039,XGBoost,XGBoost
25154,761432,DU-145,-7.0,50.76628875732422,-57.76628875732422,XGBoost,XGBoost
77213,698037,DU-145,-14.0,-7.935537338256836,-6.064462661743164,XGBoost,XGBoost
3088,719345,DU-145,-35.0,-18.342742919921875,-16.657257080078125,XGBoost,XGBoost
18509,756645,DU-145,-43.0,-31.42653083801269,-11.573469161987305,XGBoost,XGBoost
19893,125066,DU-145,9.0,0.5715936422348022,8.428406357765198,XGBoost,XGBoost
762,713563,DU-145,26.0,-11.36208438873291,37.36208438873291,XGBoost,XGBoost
118218,760766,DU-145,-19.0,-29.455610275268555,10.455610275268556,XGBoost,XGBoost
3088,63878,DU-145,-56.0,-25.05361557006836,-30.94638442993164,XGBoost,XGBoost
755,749226,DU-145,1.0,-17.153629302978516,18.15362930297852,XGBoost,XGBoost
82151,409962,DU-145,-39.0,-18.271825790405277,-20.728174209594727,XGBoost,XGBoost
25154,747972,DU-145,-6.0,-8.508150100708008,2.508150100708008,XGBoost,XGBoost
19893,745750,DU-145,-31.0,-18.618867874145508,-12.381132125854492,XGBoost,XGBoost
737754,754143,DU-145,-15.0,21.08695602416992,-36.08695602416992,XGBoost,XGBoost
747972,763371,DU-145,11.0,13.072739601135254,-2.072739601135254,XGBoost,XGBoost
122758,761432,DU-145,189.0,83.32161712646484,105.67838287353516,XGBoost,XGBoost
3053,122819,DU-145,-18.0,8.591316223144531,-26.59131622314453,XGBoost,XGBoost
141540,750690,DU-145,-5.0,-0.3289220333099365,-4.671077966690064,XGBoost,XGBoost
681239,698037,DU-145,-108.0,-12.730156898498535,-95.26984310150146,XGBoost,XGBoost
79037,241240,DU-145,7.0,-1.5476300716400146,8.547630071640015,XGBoost,XGBoost
608210,754143,DU-145,24.0,4.397987842559815,19.602012157440186,XGBoost,XGBoost
85998,713563,DU-145,7.0,9.904840469360352,-2.904840469360352,XGBoost,XGBoost
79037,750690,DU-145,-23.0,-22.470294952392575,-0.5297050476074219,XGBoost,XGBoost
49842,82151,DU-145,-7.0,57.721622467041016,-64.72162246704102,XGBoost,XGBoost
296961,747972,DU-145,-9.0,-28.789941787719727,19.789941787719727,XGBoost,XGBoost
122758,757441,DU-145,-21.0,-28.23106575012207,7.23106575012207,XGBoost,XGBoost
409962,698037,DU-145,-7.0,-30.64477157592773,23.64477157592773,XGBoost,XGBoost
13875,102816,DU-145,-60.0,-18.22076416015625,-41.77923583984375,XGBoost,XGBoost
27640,757441,DU-145,-22.0,-35.872901916503906,13.872901916503906,XGBoost,XGBoost
369100,761432,DU-145,12.0,27.396055221557617,-15.396055221557615,XGBoost,XGBoost
19893,26980,DU-145,10.0,0.8755400776863098,9.12445992231369,XGBoost,XGBoost
79037,702294,DU-145,-71.0,-63.38594436645508,-7.614055633544922,XGBoost,XGBoost
279836,712807,DU-145,57.0,49.204376220703125,7.795623779296875,XGBoost,XGBoost
82151,753082,DU-145,138.0,32.50965881347656,105.49034118652344,XGBoost,XGBoost
752,737754,DU-145,-11.0,-18.099428176879883,7.099428176879883,XGBoost,XGBoost
754143,755986,DU-145,20.0,26.64619445800781,-6.6461944580078125,XGBoost,XGBoost
218321,761432,DU-145,-30.0,5.776998043060303,-35.7769980430603,XGBoost,XGBoost
49842,763371,DU-145,39.0,40.21247482299805,-1.2124748229980469,XGBoost,XGBoost
13875,747599,DU-145,-72.0,-52.97842788696289,-19.02157211303711,XGBoost,XGBoost
45923,760766,DU-145,9.0,-7.539967536926269,16.53996753692627,XGBoost,XGBoost
747972,754143,DU-145,-16.0,26.472640991210938,-42.47264099121094,XGBoost,XGBoost
180973,747972,DU-145,23.0,-9.623950958251951,32.62395095825195,XGBoost,XGBoost
266046,279836,DU-145,46.0,41.35310363769531,4.646896362304688,XGBoost,XGBoost
122758,122819,DU-145,32.0,6.273009300231934,25.726990699768063,XGBoost,XGBoost
747974,761432,DU-145,597.0,187.8770751953125,409.1229248046875,XGBoost,XGBoost
226080,753082,DU-145,87.0,9.776053428649902,77.2239465713501,XGBoost,XGBoost
8806,125066,DU-145,-13.0,-1.9145262241363523,-11.085473775863647,XGBoost,XGBoost
755,761432,DU-145,-27.0,33.12169647216797,-60.12169647216797,XGBoost,XGBoost
752,141540,DU-145,-14.0,-5.925406455993652,-8.074593544006348,XGBoost,XGBoost
82151,266046,DU-145,-23.0,4.809503555297852,-27.80950355529785,XGBoost,XGBoost
141540,719276,DU-145,29.0,33.51325607299805,-4.513256072998047,XGBoost,XGBoost
6396,279836,DU-145,14.0,-9.940418243408203,23.940418243408203,XGBoost,XGBoost
119875,749226,DU-145,-34.0,-38.68357849121094,4.6835784912109375,XGBoost,XGBoost
79037,743414,DU-145,-26.0,-45.3986701965332,19.398670196533203,XGBoost,XGBoost
762,763371,DU-145,-20.0,-12.145851135253906,-7.854148864746094,XGBoost,XGBoost
25154,279836,DU-145,44.0,29.658992767333984,14.341007232666016,XGBoost,XGBoost
1390,8806,DU-145,-38.0,-26.833539962768555,-11.166460037231444,XGBoost,XGBoost
34462,125973,DU-145,37.0,1.8117202520370483,35.18827974796295,XGBoost,XGBoost
169780,732517,DU-145,-7.0,-11.508651733398438,4.5086517333984375,XGBoost,XGBoost
34462,747972,DU-145,24.0,-2.265819787979126,26.26581978797913,XGBoost,XGBoost
19893,747599,DU-145,-13.0,-12.963379859924316,-0.0366201400756835,XGBoost,XGBoost
218321,608210,DU-145,-5.0,-20.90636444091797,15.906364440917969,XGBoost,XGBoost
266046,755986,DU-145,45.0,10.728012084960938,34.27198791503906,XGBoost,XGBoost
109724,747972,DU-145,-13.0,-13.826675415039062,0.8266754150390625,XGBoost,XGBoost
745750,763371,DU-145,1.0,-14.017491340637209,15.017491340637209,XGBoost,XGBoost
45388,757441,DU-145,-44.0,-44.10341262817383,0.1034126281738281,XGBoost,XGBoost
3053,3088,DU-145,22.0,2.829539060592652,19.17046093940735,XGBoost,XGBoost
608210,628503,DU-145,-13.0,13.158961296081545,-26.158961296081543,XGBoost,XGBoost
19893,246131,DU-145,14.0,-15.357702255249023,29.357702255249023,XGBoost,XGBoost
38721,715055,DU-145,8.0,-4.825205326080322,12.825205326080322,XGBoost,XGBoost
122819,141540,DU-145,29.0,37.68775939941406,-8.687759399414062,XGBoost,XGBoost
45923,715055,DU-145,-2.0,-9.201948165893556,7.201948165893555,XGBoost,XGBoost
14229,747972,DU-145,-9.0,-6.957592487335205,-2.042407512664795,XGBoost,XGBoost
14229,82151,DU-145,25.0,25.35445785522461,-0.3544578552246094,XGBoost,XGBoost
362856,747974,DU-145,-73.0,-41.38126754760742,-31.618732452392575,XGBoost,XGBoost
45388,747599,DU-145,-15.0,-60.15994644165039,45.15994644165039,XGBoost,XGBoost
3053,713563,DU-145,54.0,33.6707763671875,20.3292236328125,XGBoost,XGBoost
226080,279836,DU-145,-4.0,36.2398567199707,-40.2398567199707,XGBoost,XGBoost
118218,763371,DU-145,-30.0,-16.837539672851562,-13.162460327148438,XGBoost,XGBoost
169780,712807,DU-145,40.0,-3.633699655532837,43.63369965553284,XGBoost,XGBoost
102816,747972,DU-145,3.0,13.31987476348877,-10.31987476348877,XGBoost,XGBoost
719344,749226,DU-145,13.0,-6.186457633972168,19.186457633972168,XGBoost,XGBoost
63878,82151,DU-145,90.0,-11.190763473510742,101.19076347351074,XGBoost,XGBoost
138783,698037,DU-145,19.0,-36.91872787475586,55.91872787475586,XGBoost,XGBoost
14229,760766,DU-145,2.0,6.329415321350098,-4.329415321350098,XGBoost,XGBoost
79037,409962,DU-145,-13.0,-30.895347595214844,17.895347595214844,XGBoost,XGBoost
13875,27640,DU-145,-43.0,-55.99235534667969,12.992355346679688,XGBoost,XGBoost
8806,608210,DU-145,-33.0,-19.418670654296875,-13.581329345703123,XGBoost,XGBoost
750690,756645,DU-145,-41.0,-20.538393020629883,-20.46160697937012,XGBoost,XGBoost
138783,747974,DU-145,-34.0,2.124800443649292,-36.12480044364929,XGBoost,XGBoost
67574,761432,DU-145,36.0,101.49439239501952,-65.49439239501953,XGBoost,XGBoost
14229,79037,DU-145,10.0,-21.521848678588867,31.521848678588867,XGBoost,XGBoost
3088,681239,DU-145,26.0,-8.903810501098633,34.90381050109863,XGBoost,XGBoost
38721,761432,DU-145,189.0,159.34255981445312,29.657440185546875,XGBoost,XGBoost
125973,169780,DU-145,-41.0,-51.77680206298828,10.77680206298828,XGBoost,XGBoost
34462,119875,DU-145,-102.0,-21.325841903686523,-80.67415809631348,XGBoost,XGBoost
122819,673596,DU-145,28.0,37.53071212768555,-9.530712127685549,XGBoost,XGBoost
3053,755986,DU-145,102.0,41.46083068847656,60.53916931152344,XGBoost,XGBoost
362856,715055,DU-145,-16.0,-36.28164291381836,20.28164291381836,XGBoost,XGBoost
71423,122819,DU-145,30.0,-12.194875717163086,42.194875717163086,XGBoost,XGBoost
719344,737754,DU-145,-10.0,0.8492769002914429,-10.849276900291445,XGBoost,XGBoost
673596,715055,DU-145,18.0,-4.217368125915527,22.217368125915527,XGBoost,XGBoost
1390,13875,DU-145,-67.0,-33.8997802734375,-33.1002197265625,XGBoost,XGBoost
79037,754230,DU-145,-31.0,-23.30261993408203,-7.697380065917969,XGBoost,XGBoost
750,752,DU-145,-51.0,-16.90786361694336,-34.09213638305664,XGBoost,XGBoost
755986,761431,DU-145,-13.0,-15.834139823913574,2.834139823913574,XGBoost,XGBoost
77213,82151,DU-145,55.0,5.057361125946045,49.94263887405396,XGBoost,XGBoost
3053,13875,DU-145,-53.0,-29.526029586791992,-23.473970413208008,XGBoost,XGBoost
27640,71423,DU-145,-84.0,-67.83955383300781,-16.160446166992188,XGBoost,XGBoost
13875,755986,DU-145,16.0,-33.41472244262695,49.41472244262695,XGBoost,XGBoost
1390,122819,DU-145,-29.0,5.346278667449951,-34.34627866744995,XGBoost,XGBoost
732517,761432,DU-145,138.0,111.07601928710938,26.923980712890625,XGBoost,XGBoost
77213,749226,DU-145,-40.0,-16.194168090820312,-23.805831909179688,XGBoost,XGBoost
13875,169780,DU-145,-34.0,-29.480369567871094,-4.519630432128906,XGBoost,XGBoost
608210,686673,DU-145,9.0,-11.520550727844238,20.52055072784424,XGBoost,XGBoost
3053,698037,DU-145,-16.0,-5.113065719604492,-10.886934280395508,XGBoost,XGBoost
169780,719627,DU-145,22.0,2.701688051223755,19.298311948776245,XGBoost,XGBoost
3053,737754,DU-145,9.0,11.190610885620115,-2.190610885620117,XGBoost,XGBoost
13875,409962,DU-145,-27.0,-56.0166130065918,29.0166130065918,XGBoost,XGBoost
762,747972,DU-145,-2.0,-23.123994827270508,21.123994827270508,XGBoost,XGBoost
8806,721517,DU-145,-43.0,-69.74150848388672,26.74150848388672,XGBoost,XGBoost
49842,122819,DU-145,-2.0,72.19377899169922,-74.19377899169922,XGBoost,XGBoost
26980,756645,DU-145,-19.0,-20.41011047363281,1.4101104736328125,XGBoost,XGBoost
8806,753082,DU-145,-55.0,-29.949705123901367,-25.050294876098636,XGBoost,XGBoost
241240,761432,DU-145,86.0,50.87526321411133,35.12473678588867,XGBoost,XGBoost
8806,713563,DU-145,-31.0,-5.4324212074279785,-25.56757879257202,XGBoost,XGBoost
8806,77213,DU-145,-35.0,-18.66470718383789,-16.33529281616211,XGBoost,XGBoost
609699,763371,DU-145,-5.0,0.6029008030891418,-5.602900803089142,XGBoost,XGBoost
3088,45388,DU-145,-13.0,-55.27445602416992,42.27445602416992,XGBoost,XGBoost
82151,141540,DU-145,34.0,2.8828086853027344,31.117191314697266,XGBoost,XGBoost
109724,737754,DU-145,-50.0,-15.896605491638184,-34.103394508361816,XGBoost,XGBoost
756645,760766,DU-145,6.0,-16.31679344177246,22.31679344177246,XGBoost,XGBoost
698037,715055,DU-145,-41.0,-21.03981590270996,-19.96018409729004,XGBoost,XGBoost
752,24559,DU-145,20.0,-10.342329978942873,30.34232997894287,XGBoost,XGBoost
721517,757441,DU-145,50.0,-11.28270149230957,61.28270149230957,XGBoost,XGBoost
719345,747974,DU-145,-16.0,20.671337127685547,-36.67133712768555,XGBoost,XGBoost
13875,49842,DU-145,19.0,21.450178146362305,-2.4501781463623047,XGBoost,XGBoost
733504,737754,DU-145,-12.0,-12.609976768493652,0.6099767684936523,XGBoost,XGBoost
45923,749226,DU-145,-14.0,-15.823871612548828,1.823871612548828,XGBoost,XGBoost
13875,32065,DU-145,-55.0,-37.85093307495117,-17.149066925048828,XGBoost,XGBoost
752,125066,DU-145,-19.0,-3.725552558898926,-15.274447441101074,XGBoost,XGBoost
628503,737754,DU-145,91.0,64.36100006103516,26.638999938964844,XGBoost,XGBoost
82151,122819,DU-145,35.0,23.133373260498047,11.866626739501951,XGBoost,XGBoost
13875,109724,DU-145,-64.0,-42.3074836730957,-21.692516326904297,XGBoost,XGBoost
141540,362856,DU-145,-22.0,-11.704033851623535,-10.295966148376465,XGBoost,XGBoost
79037,122819,DU-145,-41.0,16.218801498413086,-57.218801498413086,XGBoost,XGBoost
608210,755986,DU-145,121.0,13.514826774597168,107.48517322540285,XGBoost,XGBoost
246131,753082,DU-145,-23.0,10.62704372406006,-33.62704372406006,XGBoost,XGBoost
226080,747972,DU-145,37.0,-0.8205543160438538,37.820554316043854,XGBoost,XGBoost
119875,747974,DU-145,-65.0,-31.491230010986328,-33.50876998901367,XGBoost,XGBoost
8806,763371,DU-145,14.0,-9.316976547241213,23.31697654724121,XGBoost,XGBoost
34462,763371,DU-145,0.0,2.225448608398437,-2.225448608398437,XGBoost,XGBoost
8806,718781,EKVX,6.0,16.963491439819336,-10.963491439819336,XGBoost,XGBoost
8806,608210,EKVX,-60.0,-38.59333419799805,-21.406665802001957,XGBoost,XGBoost
18509,737754,EKVX,-15.0,-33.99967575073242,18.999675750732425,XGBoost,XGBoost
85998,755986,EKVX,-59.0,-25.86377716064453,-33.13622283935547,XGBoost,XGBoost
13875,26980,EKVX,-101.0,-71.52464294433594,-29.475357055664062,XGBoost,XGBoost
45388,67574,EKVX,-12.0,-21.50555229187012,9.505552291870115,XGBoost,XGBoost
109724,747974,EKVX,-26.0,-37.64879608154297,11.648796081542969,XGBoost,XGBoost
13875,180973,EKVX,-42.0,-18.76997184753418,-23.23002815246582,XGBoost,XGBoost
752,369100,EKVX,4.0,-27.05537223815918,31.05537223815918,XGBoost,XGBoost
218321,279836,EKVX,5.0,-3.1906096935272217,8.190609693527222,XGBoost,XGBoost
85998,737754,EKVX,-76.0,-32.53961944580078,-43.46038055419922,XGBoost,XGBoost
13875,109724,EKVX,-78.0,-39.541202545166016,-38.458797454833984,XGBoost,XGBoost
49842,169780,EKVX,-30.0,-25.719575881958008,-4.280424118041992,XGBoost,XGBoost
67574,713563,EKVX,70.0,21.54526138305664,48.45473861694336,XGBoost,XGBoost
719344,749226,EKVX,-61.0,-28.29250144958496,-32.70749855041504,XGBoost,XGBoost
13875,755986,EKVX,-84.0,-45.53712844848633,-38.46287155151367,XGBoost,XGBoost
19893,26980,EKVX,-38.0,-49.69898223876953,11.698982238769531,XGBoost,XGBoost
8806,118218,EKVX,-55.0,-53.62435531616211,-1.3756446838378906,XGBoost,XGBoost
119875,763371,EKVX,13.0,-24.41051483154297,37.41051483154297,XGBoost,XGBoost
125973,169780,EKVX,-47.0,-30.259366989135746,-16.740633010864258,XGBoost,XGBoost
49842,279836,EKVX,-79.0,3.330479621887207,-82.3304796218872,XGBoost,XGBoost
218321,760766,EKVX,-5.0,-3.997501134872437,-1.0024988651275637,XGBoost,XGBoost
8806,125066,EKVX,-1.0,-3.35420560836792,2.35420560836792,XGBoost,XGBoost
125973,713563,EKVX,26.0,17.540124893188477,8.459875106811523,XGBoost,XGBoost
122758,763371,EKVX,-40.0,-42.03082275390625,2.03082275390625,XGBoost,XGBoost
27640,713563,EKVX,-39.0,-31.66411590576172,-7.335884094238281,XGBoost,XGBoost
180973,755986,EKVX,-31.0,-8.598377227783203,-22.4016227722168,XGBoost,XGBoost
82151,761432,EKVX,31.0,-18.891162872314453,49.89116287231445,XGBoost,XGBoost
32065,82151,EKVX,-50.0,-43.99431610107422,-6.005683898925781,XGBoost,XGBoost
3088,755986,EKVX,-72.0,-57.63047409057617,-14.369525909423828,XGBoost,XGBoost
6396,71423,EKVX,-56.0,-34.239097595214844,-21.76090240478516,XGBoost,XGBoost
608210,686673,EKVX,-69.0,-33.185874938964844,-35.81412506103516,XGBoost,XGBoost
67574,715055,EKVX,183.0,104.2295150756836,78.7704849243164,XGBoost,XGBoost
719345,757441,EKVX,-45.0,-15.507986068725586,-29.49201393127441,XGBoost,XGBoost
14229,82151,EKVX,-36.0,18.48953628540039,-54.48953628540039,XGBoost,XGBoost
752,733504,EKVX,-79.0,-44.40325164794922,-34.59674835205078,XGBoost,XGBoost
67574,749226,EKVX,18.0,30.86067771911621,-12.860677719116213,XGBoost,XGBoost
180973,761432,EKVX,166.0,53.290565490722656,112.70943450927734,XGBoost,XGBoost
712807,763371,EKVX,-46.0,-31.072975158691406,-14.927024841308594,XGBoost,XGBoost
279836,753082,EKVX,116.0,10.793586730957031,105.20641326904295,XGBoost,XGBoost
19893,180973,EKVX,-43.0,-33.725433349609375,-9.274566650390623,XGBoost,XGBoost
719276,749226,EKVX,-46.0,-24.749547958374023,-21.250452041625977,XGBoost,XGBoost
169780,241240,EKVX,-3.0,5.429746627807617,-8.429746627807617,XGBoost,XGBoost
141540,673596,EKVX,14.0,8.751361846923828,5.248638153076172,XGBoost,XGBoost
169780,606869,EKVX,-45.0,-32.16022109985352,-12.839778900146484,XGBoost,XGBoost
1390,13875,EKVX,-62.0,-43.91611099243164,-18.08388900756836,XGBoost,XGBoost
141540,409962,EKVX,-38.0,-23.997217178344727,-14.002782821655272,XGBoost,XGBoost
3053,713563,EKVX,20.0,-6.482636451721191,26.48263645172119,XGBoost,XGBoost
125066,761432,EKVX,-16.0,6.249729156494141,-22.24972915649414,XGBoost,XGBoost
122819,369100,EKVX,-4.0,2.210155963897705,-6.210155963897705,XGBoost,XGBoost
19893,761432,EKVX,-29.0,-39.52911376953125,10.52911376953125,XGBoost,XGBoost
750,761432,EKVX,-57.0,-38.338661193847656,-18.661338806152344,XGBoost,XGBoost
13875,715055,EKVX,-18.0,-28.53624725341797,10.536247253417969,XGBoost,XGBoost
19893,92859,EKVX,-69.0,-75.52545166015625,6.52545166015625,XGBoost,XGBoost
122819,241240,EKVX,28.0,29.40797996520996,-1.407979965209961,XGBoost,XGBoost
49842,747972,EKVX,-20.0,-18.219688415527344,-1.7803115844726562,XGBoost,XGBoost
8806,102816,EKVX,76.0,-17.48869514465332,93.48869514465332,XGBoost,XGBoost
6396,279836,EKVX,1.0,-36.945194244384766,37.945194244384766,XGBoost,XGBoost
34462,749226,EKVX,-68.0,-31.607044219970703,-36.3929557800293,XGBoost,XGBoost
79037,127716,EKVX,-19.0,-9.350181579589844,-9.649818420410156,XGBoost,XGBoost
24559,122819,EKVX,70.0,22.76676368713379,47.23323631286621,XGBoost,XGBoost
279836,701852,EKVX,123.0,40.657222747802734,82.34277725219727,XGBoost,XGBoost
141540,362856,EKVX,-13.0,-25.33993911743164,12.33993911743164,XGBoost,XGBoost
122819,169780,EKVX,0.0,5.42010498046875,-5.42010498046875,XGBoost,XGBoost
755,749226,EKVX,-17.0,-44.21949005126953,27.21949005126953,XGBoost,XGBoost
13875,712807,EKVX,-132.0,-67.70709991455078,-64.29290008544922,XGBoost,XGBoost
747972,747973,EKVX,-3.0,-42.94223403930664,39.94223403930664,XGBoost,XGBoost
747974,749226,EKVX,-61.0,-55.261173248291016,-5.738826751708984,XGBoost,XGBoost
82151,750690,EKVX,13.0,14.514129638671877,-1.514129638671875,XGBoost,XGBoost
85998,608210,EKVX,19.0,-26.80354881286621,45.80354881286621,XGBoost,XGBoost
71423,673596,EKVX,-9.0,9.932039260864258,-18.932039260864254,XGBoost,XGBoost
79037,749226,EKVX,-6.0,-38.68791198730469,32.68791198730469,XGBoost,XGBoost
79037,719627,EKVX,16.0,-9.620057106018066,25.620057106018063,XGBoost,XGBoost
38721,713563,EKVX,-1.0,-17.37520980834961,16.37520980834961,XGBoost,XGBoost
122758,757441,EKVX,-18.0,-38.62046051025391,20.620460510253903,XGBoost,XGBoost
721517,737754,EKVX,12.0,-42.69466018676758,54.69466018676758,XGBoost,XGBoost
762,79037,EKVX,-82.0,-51.59781646728516,-30.402183532714844,XGBoost,XGBoost
19893,362856,EKVX,-57.0,-68.57947540283203,11.579475402832031,XGBoost,XGBoost
109724,756645,EKVX,-21.0,-38.17497634887695,17.174976348876953,XGBoost,XGBoost
613327,753082,EKVX,-106.0,-39.3384895324707,-66.6615104675293,XGBoost,XGBoost
125066,747972,EKVX,-7.0,-13.288918495178224,6.288918495178223,XGBoost,XGBoost
138783,747974,EKVX,-39.0,-43.349910736083984,4.349910736083984,XGBoost,XGBoost
34462,763371,EKVX,-9.0,-9.65916633605957,0.6591663360595703,XGBoost,XGBoost
3088,63878,EKVX,-22.0,-33.64115905761719,11.641159057617188,XGBoost,XGBoost
752,119875,EKVX,-120.0,-39.59995651245117,-80.40004348754883,XGBoost,XGBoost
13875,409962,EKVX,-80.0,-37.69435119628906,-42.30564880371094,XGBoost,XGBoost
71423,241240,EKVX,-67.0,-13.95882511138916,-53.04117488861084,XGBoost,XGBoost
3053,3088,EKVX,42.0,-0.5435594916343689,42.54355949163437,XGBoost,XGBoost
14229,757441,EKVX,-5.0,-21.514598846435547,16.514598846435547,XGBoost,XGBoost
3088,719345,EKVX,-49.0,-30.735212326049805,-18.264787673950195,XGBoost,XGBoost
169780,713563,EKVX,-42.0,-4.559288501739502,-37.4407114982605,XGBoost,XGBoost
125066,760766,EKVX,-6.0,-17.266386032104492,11.266386032104492,XGBoost,XGBoost
13875,63878,EKVX,-56.0,-58.41618347167969,2.4161834716796875,XGBoost,XGBoost
755986,760766,EKVX,-44.0,-31.71175193786621,-12.288248062133787,XGBoost,XGBoost
79037,747972,EKVX,-28.0,-17.741811752319336,-10.258188247680664,XGBoost,XGBoost
