NSC1,NSC2,CELLNAME,actual_comboscore
13875,49842,HCT-116,-7.0
67574,698037,HCT-116,-25.0
122819,180973,HCT-116,-16.0
127716,747972,HCT-116,-9.0
118218,698037,HCT-116,-28.0
85998,698037,HCT-116,32.0
755,747974,HCT-116,7.0
745750,747972,HCT-116,-55.0
713563,719345,HCT-116,20.0
13875,747599,HCT-116,-14.0
82151,279836,HCT-116,17.0
218321,761432,HCT-116,51.0
122819,218321,HCT-116,-27.0
606869,713563,HCT-116,34.0
409962,756645,HCT-116,6.0
19893,63878,HCT-116,7.0
79037,750690,HCT-116,-64.0
82151,702294,HCT-116,0.0
296961,608210,HCT-116,-57.0
13875,409962,HCT-116,-59.0
82151,125066,HCT-116,-8.0
753082,754230,HCT-116,-54.0
713563,719276,HCT-116,40.0
266046,715055,HCT-116,-122.0
713563,715055,HCT-116,-9.0
266046,757441,HCT-116,23.0
38721,747972,HCT-116,12.0
8806,102816,HCT-116,-35.0
3053,737754,HCT-116,25.0
608210,712807,HCT-116,27.0
122819,755986,HCT-116,10.0
752,141540,HCT-116,-45.0
719344,761432,HCT-116,-6.0
608210,747974,HCT-116,-65.0
747972,750690,HCT-116,-49.0
8806,754143,HCT-116,-71.0
169780,718781,HCT-116,10.0
8806,721517,HCT-116,19.0
747972,760766,HCT-116,-33.0
122819,127716,HCT-116,-37.0
25154,763371,HCT-116,12.0
369100,749226,HCT-116,-16.0
45388,747972,HCT-116,-30.0
169780,750690,HCT-116,7.0
45923,747974,HCT-116,-73.0
141540,628503,HCT-116,-52.0
79037,719344,HCT-116,19.0
218321,756645,HCT-116,-34.0
747974,755986,HCT-116,-13.0
34462,681239,HCT-116,-41.0
754143,756645,HCT-116,-5.0
79037,732517,HCT-116,-38.0
14229,757441,HCT-116,16.0
613327,737754,HCT-116,-5.0
45388,169780,HCT-116,-59.0
279836,715055,HCT-116,169.0
66847,79037,HCT-116,28.0
27640,715055,HCT-116,1.0
71423,745750,HCT-116,21.0
169780,747973,HCT-116,-40.0
34462,369100,HCT-116,-1.0
77213,82151,HCT-116,41.0
34462,141540,HCT-116,-51.0
102816,141540,HCT-116,28.0
85998,757441,HCT-116,-49.0
79037,763371,HCT-116,-20.0
82151,747972,HCT-116,26.0
169780,673596,HCT-116,-31.0
749226,761431,HCT-116,-45.0
1390,82151,HCT-116,2.0
34462,747599,HCT-116,-16.0
241240,737754,HCT-116,28.0
719627,761432,HCT-116,105.0
27640,713563,HCT-116,15.0
82151,609699,HCT-116,-25.0
125973,141540,HCT-116,-17.0
747971,761432,HCT-116,64.0
71423,82151,HCT-116,77.0
49842,737754,HCT-116,29.0
279836,609699,HCT-116,-15.0
19893,125066,HCT-116,-23.0
138783,749226,HCT-116,-55.0
19893,49842,HCT-116,-1.0
82151,719276,HCT-116,38.0
127716,713563,HCT-116,16.0
762,698037,HCT-116,-24.0
698037,701852,HCT-116,-1.0
122758,279836,HCT-116,5.0
26980,761432,HCT-116,-19.0
13875,755986,HCT-116,-3.0
3088,45388,HCT-116,-48.0
19893,362856,HCT-116,-39.0
750,752,HCT-116,-49.0
180973,763371,HCT-116,-64.0
13875,180973,HCT-116,-63.0
762,761432,HCT-116,0.0
218321,608210,HCT-116,-1.0
3088,719345,HCT-116,-20.0
1390,747974,HCT-116,-24.0
79037,702294,HCT-116,-195.0
169780,409962,HCT-116,5.0
3053,13875,HCT-116,-12.0
8806,747971,HCT-116,49.0
609699,747974,HCT-116,-31.0
266046,756645,HCT-116,51.0
279836,362856,HCT-116,-3.0
750,608210,HCT-116,-27.0
609699,756645,HCT-116,-52.0
362856,753082,HCT-116,-36.0
762,737754,HCT-116,-29.0
63878,749226,HCT-116,-18.0
719276,749226,HCT-116,-21.0
19893,747599,HCT-116,-16.0
719276,753082,HCT-116,-41.0
241240,713563,HCT-116,-3.0
218321,747972,HCT-116,-33.0
3053,755986,HCT-116,106.0
105014,141540,HCT-116,29.0
141540,712807,HCT-116,-20.0
747972,753082,HCT-116,-91.0
246131,713563,HCT-116,-39.0
26980,756645,HCT-116,-45.0
32065,122819,HCT-116,-2.0
8806,226080,HCT-116,-38.0
752,24559,HCT-116,0.0
721517,756645,HCT-116,14.0
3053,122819,HCT-116,-32.0
45388,747971,HCT-116,-27.0
38721,45388,HCT-116,-38.0
122758,169780,HCT-15,14.0
246131,747972,HCT-15,-33.0
82151,756645,HCT-15,98.0
13875,608210,HCT-15,19.0
296961,608210,HCT-15,14.0
747972,763371,HCT-15,3.0
760766,761432,HCT-15,232.0
122819,218321,HCT-15,-18.0
608210,756645,HCT-15,136.0
3053,8806,HCT-15,-67.0
14229,79037,HCT-15,14.0
701852,715055,HCT-15,80.0
122819,719345,HCT-15,25.0
19893,45923,HCT-15,11.0
118218,698037,HCT-15,-37.0
719276,755986,HCT-15,-6.0
79037,721517,HCT-15,-137.0
8806,712807,HCT-15,-4.0
79037,745750,HCT-15,5.0
109724,141540,HCT-15,20.0
8806,719627,HCT-15,-9.0
719627,763371,HCT-15,-67.0
34462,760766,HCT-15,-14.0
608210,718781,HCT-15,51.0
122819,362856,HCT-15,18.0
125066,760766,HCT-15,-18.0
681239,747974,HCT-15,-30.0
27640,749226,HCT-15,3.0
721517,756645,HCT-15,-64.0
226080,698037,HCT-15,-35.0
750,761432,HCT-15,-96.0
82151,737754,HCT-15,-54.0
63878,713563,HCT-15,10.0
747971,760766,HCT-15,-56.0
1390,82151,HCT-15,-30.0
369100,753082,HCT-15,-5.0
141540,698037,HCT-15,-18.0
13875,45923,HCT-15,-40.0
279836,756645,HCT-15,152.0
13875,755986,HCT-15,-24.0
3053,608210,HCT-15,4.0
752,119875,HCT-15,-130.0
138783,757441,HCT-15,-46.0
752,369100,HCT-15,-9.0
85998,608210,HCT-15,-20.0
27640,747974,HCT-15,10.0
141540,681239,HCT-15,-18.0
19893,763371,HCT-15,-16.0
71423,733504,HCT-15,36.0
3088,673596,HCT-15,-22.0
125973,608210,HCT-15,13.0
79037,737754,HCT-15,-31.0
713563,719345,HCT-15,33.0
3088,757441,HCT-15,-87.0
13875,105014,HCT-15,-49.0
66847,82151,HCT-15,4.0
82151,118218,HCT-15,-27.0
24559,82151,HCT-15,-6.0
85998,756645,HCT-15,-112.0
169780,606869,HCT-15,33.0
752,733504,HCT-15,-34.0
8806,102816,HCT-15,-11.0
24559,713563,HCT-15,-57.0
45923,715055,HCT-15,-10.0
26271,763371,HCT-15,-51.0
45388,745750,HCT-15,-35.0
606869,715055,HCT-15,40.0
122819,246131,HCT-15,-10.0
3053,698037,HCT-15,-34.0
25154,760766,HCT-15,-3.0
71423,760766,HCT-15,7.0
169780,718781,HCT-15,11.0
713563,750690,HCT-15,-15.0
752,125066,HCT-15,-6.0
13875,141540,HCT-15,-51.0
743414,755986,HCT-15,-12.0
6396,169780,HCT-15,7.0
13875,27640,HCT-15,-8.0
713563,719344,HCT-15,54.0
34462,609699,HCT-15,19.0
45388,719345,HCT-15,-30.0
246131,757441,HCT-15,-14.0
34462,38721,HCT-15,-9.0
698037,701852,HCT-15,-25.0
38721,608210,HCT-15,38.0
715055,719627,HCT-15,33.0
92859,698037,HCT-15,-12.0
19893,169780,HCT-15,-19.0
169780,701852,HCT-15,39.0
118218,169780,HCT-15,-30.0
279836,719344,HCT-15,7.0
63878,715055,HCT-15,-14.0
19893,34462,HCT-15,-7.0
71423,747599,HCT-15,14.0
125066,761432,HCT-15,4.0
755,757441,HCT-15,-45.0
3053,82151,HCT-15,-8.0
71423,756645,HCT-15,34.0
82151,733504,HCT-15,13.0
19893,279836,HCT-15,-40.0
169780,754143,HCT-15,14.0
732517,749226,HCT-15,-49.0
19893,105014,HCT-15,4.0
241240,715055,HCT-15,-15.0
71423,92859,HCT-15,12.0
608210,747971,HCT-15,2.0
45923,698037,HCT-15,5.0
3053,122819,HCT-15,6.0
756645,757441,HCT-15,-5.0
26271,760766,HCT-15,3.0
82151,743414,HCT-15,79.0
34462,761432,HCT-15,-26.0
755,715055,HCT-15,-12.0
79037,122758,HCT-15,-13.0
19893,49842,HCT-15,24.0
609699,757441,HCT-15,-33.0
79037,673596,HCT-15,-39.0
8806,218321,HCT-15,-21.0
13875,169780,HCT-15,-5.0
34462,681239,HCT-15,-22.0
118218,608210,HCT-15,-15.0
67574,608210,HCT-15,-12.0
138783,747972,HCT-15,-27.0
218321,753082,HCT-15,-47.0
8806,747974,HCT-15,-8.0
92859,753082,HCT-15,-121.0
750,698037,HCT-15,-59.0
125066,169780,HCT-15,-9.0
141540,749226,HCT-15,2.0
82151,122758,HCT-15,-48.0
19893,715055,HCT-15,-16.0
755,747974,HCT-15,-32.0
49842,755986,HCT-15,169.0
609699,755986,HCT-15,16.0
279836,701852,HCT-15,56.0
713563,715055,HCT-15,-8.0
45388,743414,HCT-15,-40.0
45388,747974,HCT-15,-14.0
8806,19893,HCT-15,-43.0
141540,718781,HCT-15,41.0
105014,279836,HCT-15,0.0
79037,718781,HCT-15,68.0
25154,737754,HCT-15,-58.0
66847,761432,HCT-15,12.0
82151,701852,HCT-15,29.0
13875,698037,HCT-15,-49.0
702294,760766,HCT-15,-68.0
279836,750690,HCT-15,-23.0
755,760766,HCT-15,-62.0
34462,119875,HCT-15,32.0
82151,760766,HCT-15,51.0
82151,109724,HCT-15,-11.0
715055,763371,HCT-15,4.0
719345,756645,HCT-15,-54.0
266046,757441,HCT-15,-21.0
3088,119875,HCT-15,-71.0
279836,606869,HCT-15,1.0
34462,109724,HCT-15,29.0
698037,737754,HCT-15,-42.0
45923,756645,HCT-15,-6.0
698037,747599,HCT-15,-21.0
34462,45388,HCT-15,-31.0
63878,749226,HCT-15,3.0
27640,34462,HCT-15,-67.0
752,141540,HCT-15,-20.0
732517,760766,HCT-15,-28.0
32065,122819,HCT-15,28.0
279836,719345,HCT-15,35.0
762,71423,HCT-15,-10.0
698037,719276,HCT-15,13.0
122758,747972,HCT-15,-1.0
1390,8806,HCT-15,-44.0
82151,125973,HCT-15,16.0
77213,753082,HCT-15,-105.0
719276,753082,HCT-15,-57.0
26271,753082,HCT-15,-39.0
45388,713563,HCT-15,-60.0
3088,38721,HCT-15,-31.0
169780,761432,HCT-15,-4.0
79037,732517,HCT-15,2.0
613327,747974,HCT-15,5.0
119875,698037,HCT-15,-17.0
67574,737754,HCT-15,0.0
169780,719345,HCT-15,33.0
34462,747971,HCT-15,-22.0
49842,141540,HCT-15,-4.0
18509,608210,HCT-15,5.0
246131,763371,HCT-15,-13.0
719345,755986,HCT-15,-17.0
3088,719344,HCT-15,-29.0
71423,761432,HCT-15,79.0
127716,756645,HCT-15,-8.0
8806,122819,HCT-15,-32.0
609699,761432,HCT-15,-11.0
79037,613327,HCT-15,-16.0
8806,109724,HCT-15,-43.0
3053,715055,HCT-15,45.0
169780,715055,HCT-15,8.0
102816,737754,HCT-15,-46.0
266046,756645,HCT-15,39.0
32065,79037,HCT-15,10.0
122819,701852,HCT-15,17.0
127716,141540,HCT-15,-24.0
13875,702294,HCT-15,-46.0
3088,122819,HCT-15,-50.0
26980,755986,HCT-15,-5.0
49842,760766,HCT-15,30.0
1390,3088,HCT-15,-33.0
32065,45388,HCT-15,-35.0
71423,719345,HCT-15,-19.0
3088,754230,HCT-15,-51.0
82151,296961,HCT-15,47.0
34462,218321,HCT-15,12.0
24559,763371,HCT-15,8.0
279836,702294,HCT-15,-6.0
122819,127716,HCT-15,8.0
712807,757441,HCT-15,-36.0
169780,760766,HCT-15,2.0
747599,755986,HCT-15,-48.0
138783,763371,HCT-15,-14.0
19893,122758,HCT-15,20.0
141540,713563,HCT-15,-34.0
762,698037,HCT-15,-70.0
613327,761432,HCT-15,-15.0
127716,757441,HCT-15,11.0
79037,719276,HCT-15,40.0
45388,127716,HCT-15,11.0
608210,719344,HCT-15,-37.0
241240,756645,HCT-15,-23.0
750,752,HCT-15,-33.0
1390,763371,HCT-15,-24.0
8806,369100,HCT-15,11.0
715055,755986,HCT-15,29.0
762,761432,HCT-15,-2.0
105014,169780,HCT-15,16.0
82151,122819,HCT-15,36.0
3088,49842,HCT-15,-19.0
79037,719344,HCT-15,21.0
713563,763371,HCT-15,-46.0
3053,753082,HCT-15,79.0
13875,26271,HCT-15,-30.0
71423,750690,HCT-15,-9.0
279836,409962,HCT-15,-56.0
3088,698037,HCT-15,-78.0
750,608210,HCT-15,-7.0
85998,608210,HL-60(TB),-4.0
118218,608210,HL-60(TB),-32.0
13875,732517,HL-60(TB),-64.0
14229,71423,HL-60(TB),-369.0
1390,761432,HL-60(TB),0.0
13875,34462,HL-60(TB),-98.0
3088,82151,HL-60(TB),108.0
169780,673596,HL-60(TB),79.0
125973,753082,HL-60(TB),-70.0
712807,749226,HL-60(TB),-116.0
279836,698037,HL-60(TB),79.0
8806,702294,HL-60(TB),-50.0
32065,749226,HL-60(TB),-140.0
26271,608210,HL-60(TB),-5.0
27640,760766,HL-60(TB),68.0
755,756645,HL-60(TB),-70.0
82151,712807,HL-60(TB),89.0
713563,747971,HL-60(TB),-12.0
32065,753082,HL-60(TB),28.0
226080,713563,HL-60(TB),6.0
752,747599,HL-60(TB),-34.0
71423,698037,HL-60(TB),-92.0
26271,755986,HL-60(TB),114.0
109724,760766,HL-60(TB),-302.0
13875,719627,HL-60(TB),-117.0
27640,756645,HL-60(TB),-8.0
122819,754230,HL-60(TB),-15.0
45388,409962,HL-60(TB),-115.0
105014,757441,HL-60(TB),76.0
77213,747974,HL-60(TB),-291.0
122819,737754,HL-60(TB),-172.0
750,761432,HL-60(TB),64.0
79037,362856,HL-60(TB),9.0
105014,141540,HL-60(TB),110.0
8806,127716,HL-60(TB),26.0
38721,760766,HL-60(TB),-70.0
721517,753082,HL-60(TB),-212.0
19893,266046,HL-60(TB),-19.0
13875,79037,HL-60(TB),-205.0
296961,715055,HL-60(TB),-41.0
71423,138783,HL-60(TB),35.0
141540,760766,HL-60(TB),94.0
6396,13875,HL-60(TB),-176.0
6396,45388,HL-60(TB),-76.0
71423,85998,HL-60(TB),22.0
747971,763371,HL-60(TB),-239.0
719276,753082,HL-60(TB),-70.0
713563,732517,HL-60(TB),-30.0
71423,102816,HL-60(TB),-17.0
279836,757441,HL-60(TB),-24.0
119875,141540,HL-60(TB),63.0
713563,737754,HL-60(TB),-116.0
141540,745750,HL-60(TB),-24.0
279836,756645,HL-60(TB),186.0
169780,606869,HL-60(TB),-21.0
79037,109724,HL-60(TB),-65.0
118218,747974,HL-60(TB),-42.0
749226,755986,HL-60(TB),-55.0
24559,34462,HL-60(TB),-37.0
122758,169780,HL-60(TB),34.0
38721,756645,HL-60(TB),23.0
8806,713563,HL-60(TB),-98.0
702294,760766,HL-60(TB),46.0
63878,753082,HL-60(TB),-70.0
122819,754143,HL-60(TB),18.0
737754,747972,HL-60(TB),-170.0
71423,109724,HL-60(TB),-13.0
18509,698037,HL-60(TB),2.0
19893,26271,HL-60(TB),-31.0
138783,608210,HL-60(TB),-33.0
122758,279836,HL-60(TB),41.0
66847,737754,HL-60(TB),-195.0
8806,613327,HL-60(TB),-29.0
752,226080,HL-60(TB),-55.0
8806,686673,HL-60(TB),98.0
608210,702294,HL-60(TB),26.0
681239,749226,HL-60(TB),105.0
79037,719345,HL-60(TB),-20.0
71423,141540,HL-60(TB),-11.0
721517,747974,HL-60(TB),-43.0
125066,698037,HL-60(TB),3.0
750,698037,HL-60(TB),58.0
747972,761432,HL-60(TB),75.0
13875,409962,HL-60(TB),-73.0
169780,218321,HL-60(TB),13.0
79037,750690,HL-60(TB),-54.0
3053,715055,HL-60(TB),223.0
719344,749226,HL-60(TB),-91.0
122819,750690,HL-60(TB),13.0
719627,760766,HL-60(TB),-64.0
698037,737754,HL-60(TB),-58.0
141540,369100,HL-60(TB),-14.0
169780,757441,HL-60(TB),-65.0
279836,719344,HL-60(TB),52.0
755986,761431,HL-60(TB),-142.0
409962,747974,HL-60(TB),-94.0
762,755986,HL-60(TB),-116.0
6396,749226,HL-60(TB),73.0
752,609699,HL-60(TB),-14.0
747599,747974,HL-60(TB),-178.0
180973,755986,HL-60(TB),192.0
13875,67574,HL-60(TB),-22.0
71423,715055,HL-60(TB),-28.0
14229,749226,HL-60(TB),179.0
715055,718781,HL-60(TB),17.0
266046,760766,HL-60(TB),21.0
715055,754143,HL-60(TB),0.0
719345,755986,HL-60(TB),17.0
169780,613327,HL-60(TB),-98.0
138783,715055,HL-60(TB),30.0
49842,737754,HL-60(TB),-140.0
1390,82151,HL-60(TB),-23.0
127716,713563,HL-60(TB),24.0
3088,169780,HL-60(TB),-2.0
266046,698037,HL-60(TB),-66.0
19893,761432,HL-60(TB),33.0
79037,712807,HL-60(TB),145.0
747971,760766,HL-60(TB),-267.0
82151,747972,HL-60(TB),-57.0
45388,732517,HL-60(TB),-31.0
77213,698037,HL-60(TB),-94.0
628503,760766,HL-60(TB),-123.0
762,747972,HL-60(TB),-31.0
19893,79037,HL-60(TB),72.0
8806,141540,HL-60(TB),101.0
718781,755986,HL-60(TB),158.0
747973,747974,HL-60(TB),74.0
180973,747972,HL-60(TB),-60.0
698037,754143,HL-60(TB),62.0
19893,713563,HL-60(TB),-44.0
14229,755986,HL-60(TB),-62.0
122819,141540,HL-60(TB),44.0
3053,71423,HL-60(TB),-53.0
49842,141540,HL-60(TB),33.0
762,8806,HL-60(TB),-18.0
673596,713563,HL-60(TB),35.0
92859,141540,HL-60(TB),-727.0
715055,733504,HL-60(TB),38.0
82151,757441,HL-60(TB),137.0
82151,702294,HL-60(TB),80.0
19893,712807,HL-60(TB),-48.0
1390,713563,HL-60(TB),-34.0
762,141540,HL-60(TB),27.0
38721,761432,HL-60(TB),185.0
79037,409962,HL-60(TB),18.0
71423,686673,HL-60(TB),-7.0
105014,747974,HL-60(TB),34.0
8806,409962,HL-60(TB),15.0
756645,761431,HL-60(TB),-231.0
82151,713563,HL-60(TB),35.0
105014,756645,HL-60(TB),-112.0
753082,761432,HL-60(TB),39.0
79037,743414,HL-60(TB),-54.0
71423,702294,HL-60(TB),-26.0
13875,719345,HL-60(TB),-144.0
613327,715055,HL-60(TB),-7.0
71423,125973,HL-60(TB),113.0
719276,763371,HL-60(TB),-107.0
3088,71423,HL-60(TB),47.0
19893,82151,HL-60(TB),-88.0
750,752,HL-60(TB),-7.0
6396,608210,HL-60(TB),26.0
79037,719627,HL-60(TB),46.0
125066,757441,HL-60(TB),-194.0
45388,71423,HL-60(TB),-7.0
141540,719344,HL-60(TB),57.0
733504,749226,HL-60(TB),-68.0
34462,755986,HL-60(TB),-49.0
3088,745750,HL-60(TB),-52.0
673596,747972,HL-60(TB),-33.0
13875,369100,HL-60(TB),-85.0
169780,761432,HL-60(TB),37.0
1390,79037,HL-60(TB),-147.0
13875,102816,HL-60(TB),-178.0
79037,713563,HL-60(TB),-26.0
8806,226080,HL-60(TB),32.0
19893,369100,HL-60(TB),-10.0
138783,749226,HL-60(TB),-190.0
8806,719276,HL-60(TB),-48.0
169780,409962,HL-60(TB),-50.0
19893,715055,HL-60(TB),9.0
3053,753082,HL-60(TB),128.0
3053,82151,HL-60(TB),-47.0
105014,760766,HL-60(TB),-199.0
8806,719345,HL-60(TB),-61.0
752,24559,HL-60(TB),215.0
721517,761432,HL-60(TB),-122.0
119875,760766,HL-60(TB),-292.0
125973,141540,HL-60(TB),-28.0
8806,763371,HL-60(TB),-110.0
753082,760766,HL-60(TB),-232.0
686673,755986,HL-60(TB),116.0
752,141540,HL-60(TB),32.0
45388,763371,HL-60(TB),43.0
122758,763371,HL-60(TB),47.0
19893,122819,HL-60(TB),98.0
79037,141540,HL-60(TB),26.0
34462,732517,HL-60(TB),87.0
19893,409962,HL-60(TB),9.0
141540,718781,HL-60(TB),90.0
3053,756645,HL-60(TB),3.0
19893,125066,HL-60(TB),2.0
85998,279836,HL-60(TB),16.0
712807,715055,HL-60(TB),2.0
8806,246131,HL-60(TB),-22.0
71423,713563,HL-60(TB),-94.0
3053,749226,HL-60(TB),78.0
246131,763371,HL-60(TB),-88.0
713563,747972,HL-60(TB),-126.0
743414,760766,HL-60(TB),-163.0
122819,125973,HL-60(TB),30.0
125066,279836,HL-60(TB),32.0
34462,715055,HL-60(TB),-41.0
719276,761432,HL-60(TB),351.0
26980,279836,HL-60(TB),21.0
13875,66847,HL-60(TB),-208.0
3088,754230,HL-60(TB),-47.0
8806,732517,HL-60(TB),8.0
45388,109724,HL-60(TB),-38.0
63878,763371,HL-60(TB),-184.0
102816,698037,HL-60(TB),-71.0
745750,753082,HL-60(TB),-334.0
127716,761432,HL-60(TB),20.0
169780,609699,HL-60(TB),-23.0
34462,673596,HL-60(TB),95.0
8806,45388,HL-60(TB),-24.0
701852,747972,HL-60(TB),-23.0
169780,608210,HL-60(TB),-18.0
226080,715055,HL-60(TB),30.0
26271,753082,HL-60(TB),-100.0
49842,713563,HL-60(TB),28.0
752,763371,HL-60(TB),-110.0
1390,45388,HL-60(TB),-40.0
71423,609699,HL-60(TB),-43.0
82151,125066,HL-60(TB),77.0
82151,246131,HL-60(TB),34.0
34462,119875,HL-60(TB),-3.0
19893,749226,HL-60(TB),-56.0
122819,747599,HL-60(TB),21.0
8806,718781,HOP-62,-5.0
698037,713563,HOP-62,14.0
92859,122819,HOP-62,-293.0
3053,756645,HOP-62,-58.0
713563,755986,HOP-62,-37.0
713563,719276,HOP-62,40.0
13875,712807,HOP-62,-38.0
45388,246131,HOP-62,-67.0
752,409962,HOP-62,-6.0
3053,747972,HOP-62,-12.0
34462,712807,HOP-62,36.0
13875,109724,HOP-62,-83.0
45388,698037,HOP-62,-61.0
409962,715055,HOP-62,-47.0
49842,122819,HOP-62,46.0
14229,122819,HOP-62,-13.0
8806,719344,HOP-62,-47.0
1390,19893,HOP-62,-45.0
719344,747972,HOP-62,-11.0
125973,608210,HOP-62,12.0
79037,609699,HOP-62,-30.0
698037,702294,HOP-62,26.0
609699,749226,HOP-62,-148.0
25154,757441,HOP-62,-16.0
19893,67574,HOP-62,-34.0
13875,226080,HOP-62,-28.0
125066,698037,HOP-62,10.0
125066,760766,HOP-62,-61.0
45388,719276,HOP-62,-36.0
45388,82151,HOP-62,-77.0
8806,712807,HOP-62,-13.0
702294,760766,HOP-62,-63.0
82151,122758,HOP-62,-12.0
719627,763371,HOP-62,-22.0
19893,362856,HOP-62,22.0
752,737754,HOP-62,-16.0
77213,279836,HOP-62,128.0
27640,763371,HOP-62,-51.0
713563,715055,HOP-62,6.0
6396,608210,HOP-62,17.0
34462,718781,HOP-62,34.0
3088,761432,HOP-62,23.0
19893,719627,HOP-62,-18.0
85998,747972,HOP-62,-17.0
13875,66847,HOP-62,-37.0
1390,13875,HOP-62,-52.0
141540,609699,HOP-62,18.0
3053,713563,HOP-62,45.0
85998,122819,HOP-62,46.0
32065,757441,HOP-62,-63.0
673596,747972,HOP-62,31.0
750,761432,HOP-62,-11.0
13875,715055,HOP-62,-23.0
719276,755986,HOP-62,9.0
13875,241240,HOP-62,-48.0
19893,66847,HOP-62,22.0
67574,713563,HOP-62,84.0
49842,761432,HOP-62,3.0
34462,750690,HOP-62,-64.0
141540,606869,HOP-62,19.0
27640,760766,HOP-62,-22.0
45388,719345,HOP-62,-19.0
279836,756645,HOP-62,84.0
45388,609699,HOP-62,-79.0
755,753082,HOP-62,6.0
82151,92859,HOP-62,-134.0
701852,763371,HOP-62,-25.0
27640,45388,HOP-62,-24.0
713563,733504,HOP-62,20.0
3088,719627,HOP-62,-33.0
82151,750690,HOP-62,-1.0
79037,753082,HOP-62,31.0
79037,732517,HOP-62,-8.0
79037,180973,HOP-62,-78.0
13875,757441,HOP-62,-171.0
102816,755986,HOP-62,-55.0
762,82151,HOP-62,15.0
743414,755986,HOP-62,-4.0
85998,747974,HOP-62,-99.0
82151,753082,HOP-62,65.0
125066,749226,HOP-62,-71.0
19893,226080,HOP-62,8.0
122819,719344,HOP-62,4.0
77213,761432,HOP-62,-74.0
752,119875,HOP-62,-66.0
45388,71423,HOP-62,-2.0
749226,761431,HOP-62,-70.0
125973,141540,HOP-62,11.0
45388,749226,HOP-62,-126.0
63878,756645,HOP-62,-31.0
747974,749226,HOP-62,20.0
63878,760766,HOP-62,0.0
702294,753082,HOP-62,-65.0
715055,719627,HOP-62,-10.0
13875,32065,HOP-62,-54.0
3088,756645,HOP-62,-147.0
85998,761432,HOP-62,-87.0
8806,127716,HOP-62,4.0
79037,218321,HOP-62,-42.0
19893,125973,HOP-62,5.0
19893,732517,HOP-62,5.0
169780,761432,HOP-62,-27.0
3088,686673,HOP-62,41.0
3088,45923,HOP-62,-43.0
26980,755986,HOP-62,-31.0
608210,745750,HOP-62,4.0
713563,718781,HOP-62,66.0
369100,757441,HOP-62,-58.0
755,761432,HOP-62,-107.0
45388,673596,HOP-62,-2.0
138783,763371,HOP-62,-88.0
750,698037,HOP-62,-35.0
45388,763371,HOP-62,-184.0
26980,45388,HOP-62,-29.0
713563,754143,HOP-62,123.0
71423,747972,HOP-62,-13.0
26980,756645,HOP-62,-6.0
732517,761432,HOP-62,-18.0
715055,743414,HOP-62,-34.0
743414,761432,HOP-62,-5.0
122819,686673,HOP-62,123.0
606869,715055,HOP-62,44.0
14229,761432,HOP-62,-9.0
25154,737754,HOP-62,-2.0
71423,279836,HOP-62,0.0
26271,749226,HOP-62,-29.0
279836,609699,HOP-62,1.0
613327,749226,HOP-62,-152.0
27640,747974,HOP-62,-2.0
63878,169780,HOP-62,-24.0
79037,122819,HOP-62,-34.0
702294,749226,HOP-62,-41.0
628503,698037,HOP-62,15.0
141540,718781,HOP-62,86.0
681239,755986,HOP-62,-46.0
26980,79037,HOP-62,-78.0
266046,747974,HOP-62,24.0
118218,715055,HOP-62,22.0
66847,755986,HOP-62,-17.0
369100,698037,HOP-62,17.0
13875,628503,HOP-62,17.0
715055,745750,HOP-62,44.0
673596,698037,HOP-62,40.0
755,747972,HOP-62,-62.0
141540,681239,HOP-62,-31.0
226080,755986,HOP-62,-21.0
79037,719344,HOP-62,-13.0
71423,102816,HOP-62,-40.0
606869,749226,HOP-62,-26.0
25154,79037,HOP-62,54.0
279836,754230,HOP-62,-15.0
715055,756645,HOP-62,116.0
38721,747974,HOP-62,-5.0
82151,119875,HOP-62,-101.0
3053,169780,HOP-62,-1.0
67574,122819,HOP-62,53.0
752,141540,HOP-62,3.0
3053,141540,HOP-62,-2.0
3053,8806,HOP-62,-16.0
122819,141540,HOP-62,59.0
755,763371,HOP-62,-32.0
122758,279836,HOP-62,-21.0
6396,79037,HOP-62,-8.0
45923,169780,HOP-62,11.0
141540,754230,HOP-62,-40.0
702294,756645,HOP-62,-81.0
79037,737754,HOP-62,-2.0
754143,755986,HOP-62,7.0
19893,32065,HOP-62,-28.0
169780,754143,HOP-62,-32.0
92859,760766,HOP-62,-49.0
122758,713563,HOP-62,85.0
732517,737754,HOP-62,-56.0
8806,118218,HOP-62,-17.0
698037,747972,HOP-62,28.0
34462,721517,HOP-62,-277.0
49842,71423,HOP-62,49.0
19893,26980,HOP-62,-58.0
79037,698037,HOP-62,-141.0
25154,753082,HOP-62,-4.0
8806,26271,HOP-62,-45.0
3053,19893,HOP-62,-9.0
719345,760766,HOP-62,25.0
34462,701852,HOP-62,100.0
125066,747974,HOP-62,-90.0
127716,747972,HOP-62,-3.0
409962,755986,HOP-62,-63.0
673596,713563,HOP-62,54.0
747973,761432,HOP-62,-28.0
296961,715055,HOP-62,24.0
34462,609699,HOP-62,-64.0
105014,715055,HOP-62,39.0
747971,761432,HOP-62,15.0
1390,141540,HOP-62,-16.0
169780,747974,HOP-62,-132.0
296961,763371,HOP-62,-28.0
218321,713563,HOP-62,-32.0
49842,608210,HOP-62,67.0
3088,122819,HOP-62,0.0
19893,119875,HOP-62,-47.0
119875,141540,HOP-62,4.0
82151,747972,HOP-62,-17.0
